PATH,BUSINESS_OBJECT,COLUMN_ID,IS_CUSTOM,ROLLUP_TYPE_ID,SIDE_PANEL_GROUP_ID,DISPLAY_ORDER,TABLE_DISPLAY_ORDER,REF_UOM_CURRENCY_PATH,REF_UOM_CURRENCY_BUSINESS_OBJECT,REF_UOM_CURRENCY_COLUMN_ID,UOM_CURRENCY_FLAG,SEMANTIC_DATA_TYPE,SEMANTIC_DATA_TYPE_ATTRIBUTES,VALIDATION_REGEX_ID,PROPERTY_TYPE,IS_IMMUTABLE_AFTER_SAVE,IS_REQUIRED_IN_MASTERDATA,IS_WILDCARD_ALLOWED,IS_USABLE_IN_FORMULA,RESOURCE_KEY_DISPLAY_NAME,RESOURCE_KEY_DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,Material_Price,CMPR_JD_MATERIAL_PRICE_A_UNIT,1,0,,,1639,,,,1,String,length=3,,7,,,,1,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A,1,0,104,1685,,Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_A,1,0,501,1621,1630,Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,Item,CMPR_MARKUP_REMOVAL_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MARKUP_REMOVAL_A_UNIT,1,0,,,1631,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,Material_Price,CMPR_MPN_A,1,0,501,1818,1824,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_MPN_A,1,0,104,1912,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_ON_HAND_INVENTORY_A,1,0,501,1821,1827,,,,0,Integer,,,2,,,,1,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,Item,CMPR_ON_HAND_INVENTORY_A,1,0,104,1915,,Item,Item,,0,Integer,,,2,,,,1,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A,1,0,501,1626,1640,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,1,0,104,1691,,Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A,1,0,501,1626,1640,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,1,0,104,1691,,Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A,1,0,104,1916,,Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A,1,0,501,1822,1828,Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,1,0,,,1641,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,1,0,,,1641,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,1,0,,,1829,,,,1,String,length=3,,7,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,Item,CMPR_SCALE_PRICE_1000_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_A,1,0,501,1627,1642,Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A,1,0,104,1693,,Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,Item,CMPR_SCALE_PRICE_5000_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SCALE_PRICE_5000_A_UNIT,1,0,,,1643,,,,1,String,length=3,,7,,,,1,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,Material_Price,CMPR_SPN_A,1,0,501,1819,1825,,,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,Item,CMPR_SPN_A,1,0,104,1913,,Item,Item,,0,String,length=5000,,3,,,,1,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,Material_Price,CMPR_SURCHARGE_A,1,0,501,1620,1628,Material_Price,Material_Price,CMPR_SURCHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A,1,0,104,1684,,Item,Item,CMPR_SURCHARGE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,Material_Price,CMPR_SURCHARGE_A_UNIT,1,0,,,1629,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_SURCHARGE_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,Item,CMPR_TIC_A,1,0,104,1688,,Item,Item,CMPR_TIC_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_A,1,0,501,1624,1636,Material_Price,Material_Price,CMPR_TIC_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CMPR_TIC_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,Material_Price,CMPR_TIC_A_UNIT,1,0,,,1637,,,,1,String,length=3,,7,,,,1,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,Item,CUST_AGREED_PRICES_A,1,1,104,1798,,Item,Item,CUST_AGREED_PRICES_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_AGREED_PRICES_A_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2020-06-15 11:46:04.7200000,D069528,2020-06-15 11:46:04.7200000,D069528
Item,Item,CUST_ALLOCATED_DL_A,1,0,101,1840,,Item,Item,CUST_ALLOCATED_DL_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALLOCATED_DL_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,Item,CUST_ALTERNATE_SUPPLIER_A,1,0,101,1754,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_AVO_A,1,0,101,1774,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_CALCULATING_PATTERN_A,1,0,105,1816,,,,,0,String,length=5000,,3,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_COMPONENT_COMMENTS_A,1,0,101,1751,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_COMPONENT_OWNER_A,1,0,101,1745,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_COMPONENT_WEIGHT_A,1,1,101,1757,,Item,Item,CUST_COMPONENT_WEIGHT_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_COMPONENT_WEIGHT_A_UNIT,1,1,,,,,,,1,String,length=3,,6,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_CONSTRUCT_STAGE_A,1,0,101,1773,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:19:52.1350000,I549558,2021-08-31 05:19:52.1350000,I549558
Item,Item,CUST_COUNT_A,1,0,105,1840,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-05-15 12:35:24.1570000,D024180,2020-05-15 12:35:24.1570000,D024180
Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR_A,1,0,101,1839,,Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,Item,CUST_CROSS_PLANT_TOTAL_LABOR_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,Item,CUST_DC_ECR_ECO_A,1,0,101,1742,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_DESCRIPTION_A,1,0,101,1767,,,,,0,String,length=5000,,3,,,,1,,,2020-09-02 15:52:05.0260000,D069528,2020-09-03 09:01:25.0260000,D069528
Item,Item,CUST_DIRECT_LABOR_A,1,0,105,1839,,Item,Item,CUST_DIRECT_LABOR_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,Item,CUST_DIRECT_LABOR_A_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,Item,CUST_DIRLABORPERUNIT_A,1,0,105,1842,,,,,0,Integer,,,2,,,,1,,,2021-03-17 15:28:21.5070000,I815782,2021-03-17 16:51:08.5380000,I815782
Item,Item,CUST_DLRATEPARENT_A,1,0,101,1841,,,,,0,Integer,,,2,,,,1,,,2021-03-17 15:42:17.8200000,I815782,2021-03-17 15:42:17.8200000,I815782
Item,Item,CUST_DOC_URL_A,1,0,109,1808,,,,,0,Link,length=2000,LINK,22,,,,1,,,2021-05-12 13:02:48.5160000,D024180,2021-05-12 13:02:48.5160000,D024180
Item,Item,CUST_DWG_A,1,0,101,1740,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_EARNED_VALUE_A,1,0,105,1839,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_EOP_A,1,0,101,1771,,,,,0,LocalDate,,,12,,,,1,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_FGK_FIX_A,1,1,104,1806,,Item,Item,CUST_FGK_FIX_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_FIX_A_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_A,1,1,104,1805,,Item,Item,CUST_FGK_VAR_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGK_VAR_A_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_FGR_A,1,0,101,1781,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,Item,CUST_FRIEGHT_HS_A,1,0,105,1841,,Item,Item,CUST_FRIEGHT_HS_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,Item,CUST_FRIEGHT_HS_A_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,Item,CUST_FUNCTIONAL_GROUP_A,1,0,101,1761,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_FUNCTIONAL_INDEX_A,1,0,101,1762,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_G_A,1,0,101,1772,,,,,0,String,length=5000,,3,,,,1,,,2021-07-23 07:37:33.9320000,D067484,2021-07-23 07:37:33.9320000,D067484
Item,Item,CUST_INPUT_QUANTITY_A,1,0,101,1768,,Item,Item,CUST_INPUT_QUANTITY_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INPUT_QUANTITY_A_UNIT,1,0,101,,,,,,1,String,length=3,,6,,,,1,,,2020-09-15 09:38:19.1690000,D069528,2021-06-29 09:42:18.0160000,I518101
Item,Item,CUST_INVENTORY_A,1,0,101,1764,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 12:03:22.1450000,D073177,2020-07-06 12:03:22.1450000,D073177
Item,Item,CUST_ITEM_STATUS_A,1,0,101,1842,,,,,0,String,length=5000,,3,,,,1,,,2021-05-12 11:17:48.5760000,D024180,2021-05-12 11:17:48.5760000,D024180
Item,Item,CUST_LOHN_A,1,1,104,1804,,Item,Item,CUST_LOHN_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,1,1,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_MAKE_VS_BUY_A,1,0,101,1750,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAN_MACHINE_RATE_A,1,0,105,1838,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MARGIN_A,1,0,101,1765,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,1,0,104,1918,,,,,0,Integer,,,2,,,,1,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 12:04:05.9670000,I308585
Item,Item,CUST_MARK_UP_A,1,0,101,1766,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MASS_A,1,1,101,1755,,Item,Item,CUST_MASS_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,1,1,,,,,,,1,String,length=3,,6,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MATERIAL_RATE_A,1,0,105,1815,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_MATERIAL_SPECIFICATION_A,1,0,101,1746,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MAT_PRICE_A,1,0,101,1779,,Item,Item,CUST_MAT_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,1,0,,,,,,,1,String,length=3,,7,,,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MODULE_A,1,0,101,1763,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MOVING_PRICE_A,1,0,101,1743,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MPN_A,1,0,110,1825,,,,,0,String,length=5000,,3,,,,1,,,2020-07-24 03:33:15.9020000,I308585,2020-07-24 04:01:05.7030000,I308585
Item,Item,CUST_NEW_PART_A,1,0,101,1780,,,,,0,BooleanInt,,,5,,,,1,,,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NO_OF_PARTS_A,1,0,105,1814,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NPI_BUYER_A,1,0,101,1752,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PARENT_PROD_A,1,0,101,1838,,,,,0,String,length=5000,,3,,,,1,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PART_SPECIFICATION_A,1,0,101,1747,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PART_STATUS_A,1,0,101,1741,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_PCL_COMMENTS_A,1,0,101,1759,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PE_COMMENTS_A,1,0,101,1758,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_PLATFORM_VS_AE_A,1,0,101,1748,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PM_COMMENTS_A,1,0,101,1760,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:44:50.5080000,D073177,2020-07-06 11:44:50.5080000,D073177
Item,Item,CUST_POS_A,1,0,110,1775,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:43:53.3120000,I549558
Item,Item,CUST_PPAP_ODT_STATUS_A,1,0,101,1749,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_PRIMARY_SUPPLIER_A,1,0,101,1753,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PROCESS_RATE_A,1,0,105,1813,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_PROCUREMENT_TYPE_A,1,0,101,1777,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_PRODUCT_GROUP_A,1,0,102,1810,,,,,0,String,length=5000,,3,,,,1,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,Item,CUST_PRODUCT_WEIGHT_A,1,0,105,1837,,Item,Item,CUST_PRODUCT_WEIGHT_A_UNIT,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,Item,CUST_PRODUCT_WEIGHT_A_UNIT,1,0,105,,,,,,1,String,length=3,,6,,,,1,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,Item,CUST_REV_A,1,0,101,1738,,,,,0,String,length=5000,,3,,,,1,,,2020-07-06 11:20:32.6310000,D073177,2020-07-06 11:20:32.6310000,D073177
Item,Item,CUST_RFQ_REQUEST_A,1,0,101,1843,,,,,0,BooleanInt,,,5,,,,1,,,2021-05-12 11:39:58.7100000,D024180,2021-05-12 11:39:58.7100000,D024180
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A,1,0,105,1843,,Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,1,0,105,,,,,,1,String,length=3,,7,,,,1,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,Item,CUST_SCRAP_RATE_A,1,0,101,1769,,,,,0,Decimal,precision=24; scale=7,,2,,,,1,,,2020-09-15 09:46:31.4950000,D069528,2021-06-29 09:40:32.7670000,I518101
Item,Item,CUST_SERIAL_STATUS_A,1,0,101,1776,,,,,0,String,length=5000,,3,,,,1,,,2021-08-31 05:33:57.7840000,I549558,2021-08-31 05:33:57.7840000,I549558
Item,Item,CUST_SOP_A,1,0,101,1770,,,,,0,LocalDate,,,12,,,,1,,,2021-07-23 07:33:51.9380000,D067484,2021-07-23 07:33:51.9380000,D067484
Item,Item,CUST_SUPPLIER_1_A,1,0,104,1881,,,,,0,String,length=5000,,3,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_A,1,0,104,1911,,,,,0,Integer,,,2,,,,1,,,2020-05-13 09:41:54.3790000,D024180,2020-05-13 09:41:54.3790000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A,1,0,104,1884,,Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,Item,CUST_SUPPLIER_1_LPP_A,1,0,104,1902,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,Item,CUST_SUPPLIER_1_MOQ_A,1,0,104,1885,,,,,0,Integer,,,2,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_A,1,0,104,1882,,Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,0,Decimal,precision=24; scale=7,,1,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,1,0,104,,,,,,1,String,length=3,,7,,,,1,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_RPP_A,1,0,104,1900,,,,,0,Integer,,,2,,,,1,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,Item,CUST_SUPPLIER_1_SELECTED_A,1,0,104,1909,,,,,0,BooleanInt,,,5,,,,1,,,2020-05-12 09:26:22.8140000,D024180,2020-05-13 08:53:11.3890000,D024180
