PATH,BUSINESS_OBJECT,COLUMN_ID,ITEM_CATEGORY_ID,SUBITEM_STATE,IS_MANDATORY,IS_READ_ONLY,IS_TRANSFERABLE,DEFAULT_VALUE,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,Item,CUST_LOHN_A,7,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,7,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,8,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,8,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,9,0,,0,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,9,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,10,0,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A,10,1,,1,,,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,0,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,0,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,1,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,1,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,2,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,2,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,3,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,3,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,4,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,4,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,5,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,5,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,6,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,6,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,7,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,7,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,8,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,8,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,9,0,,0,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,9,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,10,0,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_LOHN_A_UNIT,10,1,,1,,EUR,2021-08-31 10:27:08.6790000,I549558,2021-08-31 10:27:08.6790000,I549558
Item,Item,CUST_MAKE_VS_BUY_A,0,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,1,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,2,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,3,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,4,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,5,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,6,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,7,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,8,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,9,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAKE_VS_BUY_A,10,-1,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MAN_MACHINE_RATE_A,3,-1,,0,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MAN_MACHINE_RATE_A,4,-1,,0,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MAN_MACHINE_RATE_A,5,-1,,0,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MAN_MACHINE_RATE_A,6,-1,,0,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MAN_MACHINE_RATE_A,8,-1,,0,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,Item,CUST_MARGIN_A,0,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,1,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,2,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,3,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,4,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,5,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,6,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,7,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,8,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,9,-1,,0,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,10,-1,,1,,,2020-07-30 14:22:28.8360000,D069528,2020-07-30 14:22:28.8360000,D069528
Item,Item,CUST_MARGIN_A,0,-1,,0,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 08:13:25.4760000,D024180
Item,Item,CUST_MARGIN_A,10,-1,,1,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 08:13:25.4760000,D024180
Item,Item,CUST_MARK_UP_A,0,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP_A,2,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP_A,3,-1,,0,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MARK_UP_A,10,-1,,1,,,2020-08-18 07:27:10.2830000,D069528,2020-08-18 07:27:10.2830000,D069528
Item,Item,CUST_MASS_A,0,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,0,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,1,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,1,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,2,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,2,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,3,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,3,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,4,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,4,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,5,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,5,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,6,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,6,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,7,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,7,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,8,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,8,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,9,0,,0,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,9,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,10,0,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A,10,1,,1,,0,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,0,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,1,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,2,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,3,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,4,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,5,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,6,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,7,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,8,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,9,-1,,0,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MASS_A_UNIT,10,-1,,1,,KG,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_MATERIAL_RATE_A,2,-1,,0,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,Item,CUST_MATERIAL_SPECIFICATION_A,0,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,1,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,2,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,3,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,4,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,5,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,6,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,7,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,8,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,9,-1,,0,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MATERIAL_SPECIFICATION_A,10,-1,,1,,,2020-07-06 11:28:55.8380000,D073177,2020-07-06 11:28:55.8380000,D073177
Item,Item,CUST_MAT_PRICE_A,0,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,1,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,2,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,3,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,4,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,5,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,6,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,7,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,8,-1,,0,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A,10,-1,,1,,,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,0,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,1,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,2,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,3,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,4,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,5,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,6,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,7,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,8,-1,,0,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MAT_PRICE_A_UNIT,10,-1,,1,,EUR,2021-08-31 11:31:29.4700000,D073177,2021-08-31 11:31:29.4700000,D073177
Item,Item,CUST_MODULE_A,9,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,10,-1,,1,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,0,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,1,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,2,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,3,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,4,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,5,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,6,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,7,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MODULE_A,8,-1,,0,,,2020-07-06 11:47:46.5410000,D073177,2020-07-06 11:47:46.5410000,D073177
Item,Item,CUST_MOVING_PRICE_A,0,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,1,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,2,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,3,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,4,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,5,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,6,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,7,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,8,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,9,-1,,0,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MOVING_PRICE_A,10,-1,,1,,,2020-07-06 11:24:47.5460000,D073177,2020-07-06 11:24:47.5460000,D073177
Item,Item,CUST_MPN_A,2,-1,,0,,,2020-07-24 03:33:15.9020000,I308585,2020-07-24 03:33:15.9020000,I308585
Item,Item,CUST_NEW_PART_A,7,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,8,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,9,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,10,-1,,1,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,5,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,6,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,0,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,1,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,2,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,3,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NEW_PART_A,4,-1,,0,,0,2021-08-31 13:53:27.2290000,D073177,2021-08-31 13:53:27.2290000,D073177
Item,Item,CUST_NO_OF_PARTS_A,3,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NO_OF_PARTS_A,4,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NO_OF_PARTS_A,5,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NO_OF_PARTS_A,6,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NO_OF_PARTS_A,8,-1,,0,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,Item,CUST_NPI_BUYER_A,0,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,1,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,2,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,3,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,4,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,5,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,6,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,7,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,8,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,9,-1,,0,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_NPI_BUYER_A,10,-1,,1,,,2020-07-06 11:33:49.7890000,D073177,2020-07-06 11:33:49.7890000,D073177
Item,Item,CUST_PARENT_PROD_A,0,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,1,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,2,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,3,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,4,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,5,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,6,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,7,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,8,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,Item,CUST_PARENT_PROD_A,9,-1,,0,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
