PATH,COLUMN_ID,LANGUAGE,DISPLAY_NAME,DISPLAY_DESCRIPTION,CREATED_ON,CREATED_BY,LAST_MODIFIED_ON,LAST_MODIFIED_BY
Item,CUST_FGR_A,JA-JP,,,2021-08-31 14:57:24.0870000,D073177,2021-08-31 14:57:24.0870000,D073177
Item,CAPR_ALC_RATE_A,JA-JP,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_ALC_RATE_A,JA-JP,,,2021-03-16 22:57:04.2730000,I815782,2021-03-16 23:01:54.3070000,I815782
Activity_Price,CAPR_CALC_DL_A,JA-JP,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Item,CAPR_CALC_DL_A,JA-JP,,,2021-03-16 23:15:41.2020000,I815782,2021-03-16 23:15:41.2020000,I815782
Activity_Price,CAPR_DL_A,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_A,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Activity_Price,CAPR_DL_A_UNIT,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_DL_A_UNIT,JA-JP,,,2021-03-16 22:48:04.5550000,I815782,2021-03-16 22:48:04.5550000,I815782
Item,CAPR_PROD_RATE_A,JA-JP,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_PROD_RATE_A,JA-JP,,,2021-03-16 23:08:19.0160000,I815782,2021-03-16 23:09:45.0240000,I815782
Activity_Price,CAPR_VOLUME_A,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_A,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Activity_Price,CAPR_VOLUME_A_UNIT,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Item,CAPR_VOLUME_A_UNIT,JA-JP,,,2021-03-16 22:50:17.9890000,I815782,2021-03-16 22:50:17.9890000,I815782
Material,CMAT_Z_MAT_WFR_DIA_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_MAT_WFR_DIA_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_COO_NEW_A,JA-JP,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_COO_NEW_A,JA-JP,,,2020-10-21 16:30:44.8260000,I812986,2021-03-09 09:46:12.2140000,D024180
Item,CMAT_Z_SEM_FAB_NAME_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_NAME_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2021-03-09 09:46:12.2140000,D024180
Material,CMAT_Z_SEM_FAB_VEN_SITE_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_FAB_VEN_SITE_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material,CMAT_Z_SEM_NUM_LAYERS_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Item,CMAT_Z_SEM_NUM_LAYERS_A,JA-JP,,,2020-10-13 14:38:59.5240000,I812986,2020-10-13 14:38:59.5240000,I812986
Material_Price,CMPR_CPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_CPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_CURRENT_LISTING_A,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_A,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_CURRENT_LISTING_A_UNIT,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Item,CMPR_CURRENT_LISTING_A_UNIT,JA-JP,,,2020-06-09 11:08:34.4070000,D069528,2020-06-09 11:08:34.4070000,D069528
Material_Price,CMPR_MPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_MPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Material_Price,CMPR_ON_HAND_INVENTORY_A,JA-JP,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_ON_HAND_INVENTORY_A,JA-JP,,,2020-05-20 08:17:35.0850000,D024180,2020-05-20 08:17:35.0850000,D024180
Item,CMPR_SCALE_PRICE_1000_A,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 11:43:39.3230000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Item,CMPR_SCALE_PRICE_1000_A_UNIT,JA-JP,,,2020-06-02 10:50:18.2500000,D069528,2020-06-02 10:50:18.2500000,D069528
Material_Price,CMPR_SPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Item,CMPR_SPN_A,JA-JP,,,2020-05-19 09:35:42.2350000,D024180,2020-05-19 09:35:42.2350000,D024180
Work_Center,CWCE_F2_A,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_A,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Work_Center,CWCE_F2_A_UNIT,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CWCE_F2_A_UNIT,JA-JP,,,2020-01-28 10:02:29.3350000,D067484,2020-01-28 10:02:29.3350000,D067484
Item,CUST_ALLOCATED_DL_A,JA-JP,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_ALLOCATED_DL_A_UNIT,JA-JP,,,2021-03-16 20:35:52.6050000,I815782,2021-03-16 20:35:52.6050000,I815782
Item,CUST_CALCULATING_PATTERN_A,JA-JP,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,CUST_COUNT_A,JA-JP,,,2020-05-15 12:35:24.1570000,D024180,2020-05-15 12:35:24.1570000,D024180
Item,CUST_CROSS_PLANT_TOTAL_LABOR_A,JA-JP,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,CUST_CROSS_PLANT_TOTAL_LABOR_A_UNIT,JA-JP,,,2021-03-16 19:47:24.0730000,I815782,2021-03-16 19:47:24.0730000,I815782
Item,CUST_DIRECT_LABOR_A,JA-JP,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,CUST_DIRECT_LABOR_A_UNIT,JA-JP,,,2021-03-12 23:46:59.7510000,I815782,2021-03-22 14:17:44.1670000,I815782
Item,CUST_DIRLABORPERUNIT_A,JA-JP,,,2021-03-17 15:28:21.5070000,I815782,2021-03-17 16:51:08.5380000,I815782
Item,CUST_DLRATEPARENT_A,JA-JP,,,2021-03-17 15:42:17.8200000,I815782,2021-03-17 15:42:17.8200000,I815782
Item,CUST_DOC_URL_A,JA-JP,,,2021-05-12 13:02:48.5160000,D024180,2021-05-12 13:02:48.5160000,D024180
Item,CUST_EARNED_VALUE_A,JA-JP,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,CUST_FRIEGHT_HS_A,JA-JP,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,CUST_FRIEGHT_HS_A_UNIT,JA-JP,,,2021-03-12 23:49:44.8670000,I815782,2021-03-16 19:42:26.1630000,I815782
Item,CUST_ITEM_STATUS_A,JA-JP,,,2021-05-12 11:17:48.5760000,D024180,2021-05-12 11:17:48.5760000,D024180
Item,CUST_MAN_MACHINE_RATE_A,JA-JP,,,2020-04-24 12:15:02.3240000,D024180,2020-04-24 12:15:02.3240000,D024180
Item,CUST_MARGIN_A,JA-JP,,,2020-07-22 08:13:25.4760000,D024180,2020-07-22 12:04:05.9670000,I308585
Item,CUST_MATERIAL_RATE_A,JA-JP,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 09:43:49.4560000,D024180
Item,CUST_MPN_A,JA-JP,,,2020-07-24 03:33:15.9020000,I308585,2020-07-24 04:01:05.7030000,I308585
Item,CUST_NO_OF_PARTS_A,JA-JP,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,CUST_PARENT_PROD_A,JA-JP,,,2021-03-12 23:35:55.1060000,I815782,2021-03-12 23:35:55.1060000,I815782
Item,CUST_PROCESS_RATE_A,JA-JP,,,2020-04-24 09:04:10.3110000,D024180,2020-04-24 09:04:10.3110000,D024180
Item,CUST_PRODUCT_GROUP_A,JA-JP,,,2021-03-12 23:38:49.2350000,I815782,2021-03-12 23:38:49.2350000,I815782
Item,CUST_PRODUCT_WEIGHT_A,JA-JP,,,2020-04-24 09:45:11.8830000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,CUST_PRODUCT_WEIGHT_A_UNIT,JA-JP,,,2020-04-24 09:43:49.4560000,D024180,2020-04-24 11:53:22.9550000,D024180
Item,CUST_RFQ_REQUEST_A,JA-JP,,,2021-05-12 11:39:58.7100000,D024180,2021-05-12 11:39:58.7100000,D024180
Item,CUST_S4SUPPLIEDSTDLABORRATE_A,JA-JP,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,CUST_S4SUPPLIEDSTDLABORRATE_A_UNIT,JA-JP,,,2021-03-18 20:36:54.7400000,I815782,2021-03-18 21:06:55.4050000,I815782
Item,CUST_SUPPLIER_1_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2021-03-09 09:57:02.7250000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_A,JA-JP,,,2020-05-13 09:41:54.3790000,D024180,2020-05-13 09:41:54.3790000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A,JA-JP,,,2020-05-12 08:32:31.4030000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,CUST_SUPPLIER_1_LEAD_TIME_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-20 10:09:54.9770000,D024180
Item,CUST_SUPPLIER_1_LPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_MOQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_REGULAR_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_REGULAR_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_RPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SELECTED_A,JA-JP,,,2020-05-12 09:26:22.8140000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPOT_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_1_SPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_1_SPQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 14:42:37.5940000,D024180
Item,CUST_SUPPLIER_2_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LEAD_TIME_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_LPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_MOQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_REGULAR_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_RPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_2_SELECTED_A,JA-JP,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 09:26:22.8140000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPOT_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_2_SPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_2_SPQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-11 13:14:58.3530000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LEAD_TIME_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_LPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_3_MOQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_REGULAR_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_RPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-12 09:11:55.5750000,D024180
Item,CUST_SUPPLIER_3_SELECTED_A,JA-JP,,,2020-05-12 09:26:22.8140000,D024180,2020-05-12 10:13:23.9810000,D024180
Item,CUST_SUPPLIER_3_SPOT_PRICE_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_SPOT_PRICE_A_UNIT,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_3_SPP_A,JA-JP,,,2020-05-12 09:11:55.5750000,D024180,2020-05-13 08:53:11.3890000,D024180
Item,CUST_SUPPLIER_3_SPQ_A,JA-JP,,,2020-05-11 13:14:58.3530000,D024180,2020-05-12 08:32:31.4030000,D024180
Item,CUST_SUPPLIER_INVEST_A,JA-JP,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,CUST_SUPPLIER_INVEST_A_UNIT,JA-JP,,,2020-05-14 07:45:19.4460000,D069528,2020-05-14 07:52:16.4530000,D069528
Item,CUST_WORK_CENTER_INFO_A,JA-JP,,,2020-01-28 10:21:10.9960000,D067484,2020-01-28 10:21:10.9960000,D067484
Item,CMPR_TIC_A_UNIT,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_A_UNIT,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_TIC_A,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Material_Price,CMPR_TIC_A,ZH-HANS,,,2020-04-04 23:09:27.9190000,I815782,2020-04-04 23:09:27.9190000,I815782
Item,CMPR_SURCHARGE_A_UNIT,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_A_UNIT,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SURCHARGE_A,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Material_Price,CMPR_SURCHARGE_A,ZH-HANS,,,2020-04-04 23:03:01.1230000,I815782,2020-04-04 23:03:01.1230000,I815782
Item,CMPR_SCALE_PRICE_5000_A_UNIT,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_A_UNIT,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-05 07:14:51.8450000,D069528
Material_Price,CMPR_SCALE_PRICE_5000_A,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Item,CMPR_SCALE_PRICE_5000_A,ZH-HANS,,,2020-06-05 07:14:51.8450000,D069528,2020-06-09 08:23:22.9830000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A_UNIT,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Item,CMPR_SCALE_PRICE_1000_A_UNIT,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-06-05 07:11:11.9220000,D069528
Material_Price,CMPR_SCALE_PRICE_1000_A,ZH-HANS,,,2020-06-05 07:11:11.9220000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_SCALE_PRICE_1000_A,ZH-HANS,,,2020-06-09 08:23:22.9830000,D069528,2020-11-12 12:31:20.9740000,D069528
Item,CMPR_MARKUP_REMOVAL_A_UNIT,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_A_UNIT,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_MARKUP_REMOVAL_A,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Material_Price,CMPR_MARKUP_REMOVAL_A,ZH-HANS,,,2020-04-04 23:04:29.2210000,I815782,2020-04-04 23:04:29.2210000,I815782
Item,CMPR_JD_MATERIAL_PRICE_A_UNIT,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_A_UNIT,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_JD_MATERIAL_PRICE_A,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Material_Price,CMPR_JD_MATERIAL_PRICE_A,ZH-HANS,,,2020-04-05 00:06:00.0390000,I815782,2020-04-05 00:06:00.0390000,I815782
Item,CMPR_IMPORTATION_CHARGE_A_UNIT,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_A_UNIT,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_IMPORTATION_CHARGE_A,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Material_Price,CMPR_IMPORTATION_CHARGE_A,ZH-HANS,,,2020-04-04 23:00:25.6410000,I815782,2020-04-04 23:00:25.6410000,I815782
Item,CMPR_FRIEGHT_CHARGE_A_UNIT,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_A_UNIT,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_FRIEGHT_CHARGE_A,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Material_Price,CMPR_FRIEGHT_CHARGE_A,ZH-HANS,,,2020-04-04 22:58:34.4430000,I815782,2020-04-04 22:58:34.4430000,I815782
Item,CMPR_EXPERIMENTAL_COST_A_UNIT,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_A_UNIT,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_EXPERIMENTAL_COST_A,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Material_Price,CMPR_EXPERIMENTAL_COST_A,ZH-HANS,,,2020-04-04 23:06:21.1960000,I815782,2020-04-04 23:06:21.1960000,I815782
Item,CMPR_DRIVER_81_100_A_UNIT,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_A_UNIT,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_81_100_A,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Material_Price,CMPR_DRIVER_81_100_A,ZH-HANS,,,2020-06-25 22:56:19.3690000,I815782,2020-06-25 22:56:19.3690000,I815782
Item,CMPR_DRIVER_41_80_A_UNIT,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_A_UNIT,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Item,CMPR_DRIVER_41_80_A,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_41_80_A,ZH-HANS,,,2020-06-25 22:54:36.2110000,I815782,2020-06-25 22:54:36.2110000,I815782
Material_Price,CMPR_DRIVER_21_40_A_UNIT,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_A_UNIT,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_21_40_A,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Material_Price,CMPR_DRIVER_21_40_A,ZH-HANS,,,2020-06-25 22:52:13.3890000,I815782,2020-06-25 22:52:13.3890000,I815782
Item,CMPR_DRIVER_1_20_A_UNIT,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_A_UNIT,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:48:55.1050000,I815782
Material_Price,CMPR_DRIVER_1_20_A,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_1_20_A,ZH-HANS,,,2020-06-25 22:48:55.1050000,I815782,2020-06-25 22:50:34.1450000,I815782
Item,CMPR_DRIVER_101_500_A_UNIT,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_A_UNIT,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DRIVER_101_500_A,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Material_Price,CMPR_DRIVER_101_500_A,ZH-HANS,,,2020-06-25 23:00:01.8720000,I815782,2020-06-25 23:00:01.8720000,I815782
Item,CMPR_DESIGN_SHOULD_COST_A_UNIT,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_A_UNIT,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_DESIGN_SHOULD_COST_A,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Material_Price,CMPR_DESIGN_SHOULD_COST_A,ZH-HANS,,,2020-04-04 23:07:45.0320000,I815782,2020-04-04 23:07:45.0320000,I815782
Item,CMPR_CURRENT_METAL_LISTING_A_UNIT,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_A_UNIT,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:18:31.6320000,D069528
Material_Price,CMPR_CURRENT_METAL_LISTING_A,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMPR_CURRENT_METAL_LISTING_A,ZH-HANS,,,2020-06-09 08:18:31.6320000,D069528,2020-06-09 08:37:33.6070000,D069528
Item,CMAT_METAL_WEIGHT_A_UNIT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_A_UNIT,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Item,CMAT_METAL_WEIGHT_A,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
Material,CMAT_METAL_WEIGHT_A,ZH-HANS,,,2020-06-09 07:53:15.8720000,I055799,2020-06-09 07:53:15.8720000,I055799
